setor,quintilRenda,quintilRendaPred
353720605000006.0,4.0,2
354260205000002.0,5.0,5
354260205000001.0,5.0,5
354260205000003.0,5.0,5
354260205000003.0,5.0,5
354260205000004.0,5.0,5
354260205000006.0,5.0,5
354260205000006.0,5.0,5
354260205000009.0,4.0,5
354260205000012.0,5.0,5
354260205000012.0,5.0,5
354260205000017.0,5.0,5
354260205000024.0,4.0,5
354260205000026.0,3.0,5
354260205000027.0,3.0,5
354260205000028.0,3.0,1
354995305000012.0,3.0,3
355180105000016.0,3.0,5
355350005000015.0,5.0,5
410020205000006.0,1.0,2
410310705000002.0,4.0,5
410310705000001.0,4.0,4
410310705000022.0,2.0,4
410310705000022.0,2.0,2
410520105000001.0,3.0,5
411125805000003.0,4.0,3
411125805000006.0,5.0,4
411125805000001.0,5.0,3
411125805000030.0,3.0,4
411125805000009.0,3.0,5
411125805000012.0,3.0,3
411125805000012.0,3.0,4
411125805000012.0,3.0,2
411125805000012.0,3.0,5
411125805000012.0,3.0,5
411125805000027.0,3.0,5
411125805000033.0,2.0,3
411125805000004.0,3.0,4
411125805000014.0,3.0,5
412220605000003.0,4.0,5
412220605000001.0,5.0,5
412220605000048.0,5.0,4
412220605000009.0,5.0,4
412220605000008.0,2.0,5
412220605000020.0,3.0,5
412220605000020.0,3.0,3
412220605000044.0,3.0,1
412220605000021.0,3.0,5
412220605000021.0,3.0,5
412220605000045.0,3.0,3
412220605000015.0,4.0,4
412220605000015.0,4.0,4
412220605000015.0,4.0,4
412220605000015.0,4.0,5
412220605000017.0,3.0,5
412220605000052.0,2.0,3
350270505000030.0,1.0,5
350925405000026.0,1.0,1
350990805000002.0,4.0,5
351480905000001.0,5.0,5
351480905000014.0,4.0,5
352030105000030.0,5.0,5
352030105000030.0,5.0,5
352030105000008.0,2.0,5
352042605000016.0,4.0,4
352042605000014.0,5.0,5
352042605000002.0,5.0,5
352042605000024.0,5.0,5
352042605000023.0,5.0,5
352042605000001.0,4.0,5
352042605000019.0,5.0,5
352042605000019.0,5.0,3
352042605000019.0,5.0,5
352042605000020.0,5.0,4
352042605000031.0,5.0,5
352042605000031.0,5.0,5
352042605000021.0,4.0,5
352042605000010.0,3.0,5
410020205000008.0,1.0,4
352330505000005.0,4.0,4
352330505000003.0,5.0,3
352330505000004.0,5.0,5
352330505000038.0,5.0,4
352330505000011.0,1.0,1
352330510000008.0,1.0,2
352460005000009.0,5.0,1
352460005000001.0,5.0,5
352610005000001.0,5.0,5
352610005000019.0,5.0,5
352610005000010.0,1.0,2
352610005000025.0,2.0,1
352620905000001.0,5.0,1
352620905000001.0,5.0,1
352620905000018.0,4.0,1
352990610000009.0,1.0,1
352990615000008.0,1.0,1
353720605000016.0,4.0,4
353720605000001.0,5.0,5
354260205000005.0,5.0,4
354260205000005.0,5.0,5
354260205000006.0,5.0,5
354260205000007.0,5.0,5
354260205000012.0,5.0,5
354260205000012.0,5.0,5
354260205000017.0,5.0,5
354260205000021.0,5.0,5
354260205000023.0,5.0,5
354260205000020.0,5.0,5
354260205000019.0,5.0,5
354260205000067.0,5.0,5
354260205000044.0,5.0,5
354260205000028.0,3.0,4
354995305000001.0,5.0,5
354995305000012.0,3.0,1
355180105000026.0,1.0,5
355180105000016.0,3.0,3
410020205000005.0,4.0,3
410310705000003.0,5.0,5
410310705000004.0,4.0,3
410310705000021.0,4.0,4
410310705000022.0,2.0,2
410310705000011.0,2.0,1
411125805000002.0,5.0,3
411125805000003.0,4.0,4
411125805000030.0,3.0,3
411125805000030.0,3.0,5
411125805000016.0,4.0,4
411125805000004.0,3.0,4
411125805000005.0,3.0,3
411125805000008.0,2.0,5
411125805000031.0,3.0,3
412220605000047.0,5.0,5
412220605000009.0,5.0,5
412220605000005.0,5.0,3
412220605000005.0,5.0,5
412220605000051.0,3.0,5
412220605000022.0,1.0,3
412220605000022.0,1.0,4
412220605000022.0,1.0,5
412220605000014.0,4.0,4
412220605000049.0,3.0,5
412220605000049.0,3.0,3
412220605000053.0,1.0,3
412220605000050.0,3.0,4
412220605000050.0,3.0,3
350270505000014.0,5.0,5
350270505000006.0,5.0,5
350925405000025.0,3.0,5
350925405000037.0,3.0,1
350990805000004.0,5.0,5
352042605000017.0,4.0,4
352042605000029.0,5.0,4
352042605000014.0,5.0,5
352042605000014.0,5.0,5
352042605000002.0,5.0,5
352042605000002.0,5.0,4
352042605000023.0,5.0,5
352042605000019.0,5.0,5
352042605000025.0,3.0,3
352330505000004.0,5.0,5
352330505000004.0,5.0,5
352330505000026.0,3.0,4
352330505000027.0,3.0,3
352330510000023.0,5.0,5
352330510000023.0,5.0,5
352330510000023.0,5.0,5
352330510000024.0,3.0,5
352460005000004.0,4.0,5
352460005000003.0,5.0,5
352460005000015.0,3.0,2
352610005000017.0,2.0,1
352610005000014.0,4.0,3
352610005000025.0,2.0,1
352620905000024.0,4.0,1
352990608000005.0,1.0,1
352990610000005.0,3.0,1
353620805000008.0,4.0,4
353620805000008.0,4.0,4
353620805000006.0,5.0,5
353720605000016.0,4.0,5
353720605000003.0,5.0,5
354260205000001.0,5.0,5
354260205000003.0,5.0,5
354260205000003.0,5.0,5
354260205000004.0,5.0,5
354260205000010.0,5.0,5
354260205000012.0,5.0,5
354260205000018.0,5.0,5
354260205000020.0,5.0,5
354260205000067.0,5.0,5
354260205000037.0,5.0,5
354280005000001.0,5.0,5
354995305000007.0,4.0,5
354995305000007.0,4.0,5
354995305000001.0,5.0,1
354995305000021.0,4.0,5
355350005000002.0,3.0,4
355350005000015.0,5.0,5
355350005000005.0,4.0,5
410310705000002.0,4.0,5
410310705000002.0,4.0,2
410310705000003.0,5.0,4
410310705000003.0,5.0,5
410310705000003.0,5.0,3
410310705000001.0,4.0,4
410310705000001.0,4.0,4
410310705000001.0,4.0,4
410310705000021.0,4.0,4
410520105000002.0,4.0,4
410520105000004.0,2.0,4
411125805000002.0,5.0,5
411125805000028.0,4.0,3
411125805000010.0,4.0,5
411125805000011.0,3.0,4
411125805000027.0,3.0,3
411125805000013.0,4.0,4
411125805000031.0,3.0,3
412220605000003.0,4.0,5
412220605000003.0,4.0,5
412220605000047.0,5.0,5
412220605000005.0,5.0,4
412220605000022.0,1.0,4
412220605000022.0,1.0,5
412220605000014.0,4.0,4
412220605000020.0,3.0,5
412220605000020.0,3.0,5
412220605000020.0,3.0,5
412220605000050.0,3.0,5
412220605000015.0,4.0,5
412220605000052.0,2.0,3
412863305000002.0,3.0,4
350270505000006.0,5.0,5
350270505000024.0,2.0,1
350540105000007.0,1.0,1
350925405000002.0,5.0,5
350925405000038.0,3.0,1
352030105000036.0,4.0,4
352030105000009.0,5.0,5
352030105000030.0,5.0,3
352042605000028.0,5.0,5
352042605000028.0,5.0,4
352042605000028.0,5.0,5
352042605000023.0,5.0,5
352042605000013.0,4.0,5
352042605000013.0,4.0,5
352042605000031.0,5.0,5
352042605000022.0,4.0,4
352042605000022.0,4.0,4
352042605000022.0,4.0,5
352042605000010.0,3.0,4
352042605000010.0,3.0,3
352330505000001.0,5.0,5
352330505000005.0,4.0,3
352330510000023.0,5.0,4
352330510000023.0,5.0,5
352610005000017.0,2.0,1
352620905000022.0,4.0,1
352620910000003.0,3.0,1
352990605000006.0,3.0,1
352990605000006.0,3.0,1
352990605000001.0,5.0,1
352990610000005.0,3.0,1
353620805000011.0,3.0,5
353720605000016.0,4.0,5
354260205000002.0,5.0,5
354260205000002.0,5.0,5
354260205000002.0,5.0,5
354260205000002.0,5.0,5
354260205000003.0,5.0,5
354260205000003.0,5.0,5
354260205000007.0,5.0,5
354260205000007.0,5.0,5
354260205000023.0,5.0,5
354260205000023.0,5.0,5
354260205000008.0,3.0,5
354260205000033.0,5.0,1
354260205000067.0,5.0,5
355180105000025.0,3.0,3
410020205000003.0,3.0,3
354995305000001.0,5.0,5
354995305000021.0,4.0,5
354995305000021.0,4.0,5
354995305000021.0,4.0,5
410020205000007.0,3.0,3
410310705000003.0,5.0,2
410310705000003.0,5.0,3
410310705000004.0,4.0,5
410310705000004.0,4.0,4
410310705000004.0,4.0,4
410310705000022.0,2.0,3
410520105000005.0,5.0,5
411125805000003.0,4.0,4
411125805000001.0,5.0,4
411125805000012.0,3.0,4
411125805000013.0,4.0,5
412220605000003.0,4.0,5
412220605000003.0,4.0,3
412220605000001.0,5.0,4
412220605000002.0,5.0,5
412220605000002.0,5.0,5
412220605000047.0,5.0,4
412220605000005.0,5.0,5
412220605000012.0,3.0,3
412220605000020.0,3.0,4
412220605000020.0,3.0,4
412220605000021.0,3.0,5
412220605000015.0,4.0,4
412220605000017.0,3.0,4
412220605000052.0,2.0,5
350270505000020.0,5.0,5
350270505000022.0,5.0,5
350270505000021.0,4.0,5
350925405000038.0,3.0,1
352042605000029.0,5.0,5
352042605000014.0,5.0,5
352042605000002.0,5.0,5
352042605000024.0,5.0,5
352042605000024.0,5.0,5
352042605000024.0,5.0,5
352042605000023.0,5.0,5
352042605000020.0,5.0,5
352042605000020.0,5.0,5
352042605000013.0,4.0,4
352042605000013.0,4.0,5
352042605000031.0,5.0,5
352042605000022.0,4.0,5
352042605000022.0,4.0,3
352042605000010.0,3.0,5
352042605000010.0,3.0,3
352330505000001.0,5.0,5
352330505000002.0,5.0,3
352330505000027.0,3.0,5
352330510000023.0,5.0,4
352460005000009.0,5.0,5
352460005000001.0,5.0,5
352460005000015.0,3.0,1
352610005000009.0,2.0,3
352610005000002.0,5.0,5
352610005000020.0,2.0,1
352610005000024.0,4.0,1
352620905000018.0,4.0,1
352620910000003.0,3.0,1
352990605000010.0,5.0,1
352990615000002.0,3.0,2
352990610000005.0,3.0,1
352990615000006.0,2.0,1
352990615000001.0,3.0,2
353620805000011.0,3.0,5
353720605000016.0,4.0,5
354260205000004.0,5.0,5
354260205000006.0,5.0,5
354260205000007.0,5.0,5
354260205000010.0,5.0,5
354260205000021.0,5.0,5
354260205000021.0,5.0,5
354260205000033.0,5.0,4
354260205000067.0,5.0,5
410020205000003.0,3.0,3
355180105000003.0,5.0,5
410310705000021.0,4.0,4
412220605000038.0,1.0,5
410310705000009.0,3.0,3
410520105000024.0,5.0,3
412863305000007.0,2.0,4
411125805000003.0,4.0,4
411125805000006.0,5.0,5
411125805000028.0,4.0,4
411125805000007.0,4.0,3
411125805000007.0,4.0,4
411125805000001.0,5.0,2
411125805000001.0,5.0,3
411125805000009.0,3.0,4
411125805000027.0,3.0,3
411125805000005.0,3.0,5
411125805000031.0,3.0,3
412220605000004.0,5.0,5
412220605000048.0,5.0,4
412220605000011.0,4.0,5
412220605000005.0,5.0,4
412220605000012.0,3.0,4
412220605000020.0,3.0,5
412220605000020.0,3.0,3
412220605000021.0,3.0,5
412220605000021.0,3.0,3
412220605000015.0,4.0,3
412220605000016.0,3.0,3
412220605000052.0,2.0,5
412220605000054.0,2.0,4
350925405000018.0,1.0,1
351480905000004.0,3.0,3
352030105000009.0,5.0,5
352042605000016.0,4.0,4
352042605000016.0,4.0,5
352042605000024.0,5.0,5
352042605000015.0,4.0,5
353620805000014.0,3.0,3
352042605000031.0,5.0,5
352042605000021.0,4.0,4
352042605000022.0,4.0,5
352042605000018.0,4.0,4
352330505000006.0,3.0,5
352330505000002.0,5.0,5
352330505000004.0,5.0,5
352330505000027.0,3.0,4
352610005000024.0,4.0,1
352620910000005.0,5.0,1
352990605000006.0,3.0,1
352990605000006.0,3.0,1
352990605000005.0,2.0,5
352990615000007.0,3.0,1
353620805000003.0,5.0,5
353620805000012.0,3.0,3
353620805000025.0,3.0,3
353720605000001.0,5.0,5
353720605000004.0,4.0,5
354260205000002.0,5.0,5
354260205000006.0,5.0,5
354260205000006.0,5.0,5
354260205000007.0,5.0,5
354260205000012.0,5.0,5
354260205000018.0,5.0,5
354260205000023.0,5.0,5
354260205000020.0,5.0,5
354260205000024.0,4.0,5
354260205000024.0,4.0,5
354260205000019.0,5.0,5
354260205000008.0,3.0,5
354260205000033.0,5.0,5
354260205000034.0,5.0,5
354260205000029.0,3.0,1
355180105000025.0,3.0,5
410020205000019.0,4.0,4
354995305000001.0,5.0,5
354995305000002.0,5.0,5
410020205000020.0,2.0,2
410020205000021.0,2.0,2
410310705000004.0,4.0,4
410310705000004.0,4.0,4
410310705000016.0,4.0,2
410310705000021.0,4.0,5
410520105000014.0,4.0,4
410520105000004.0,2.0,3
411125805000009.0,3.0,5
411125805000027.0,3.0,5
411125805000004.0,3.0,5
411125805000032.0,4.0,4
411125805000008.0,2.0,5
412220605000010.0,5.0,5
411125805000031.0,3.0,5
412220605000003.0,4.0,5
412220605000002.0,5.0,5
412220605000048.0,5.0,5
412220605000048.0,5.0,5
412220605000011.0,4.0,3
412220605000012.0,3.0,3
412220605000014.0,4.0,3
412220605000014.0,4.0,5
412220605000020.0,3.0,3
412220605000053.0,1.0,1
412220605000015.0,4.0,5
412220605000017.0,3.0,4
412220605000019.0,2.0,2
350270525000005.0,1.0,5
350540105000005.0,2.0,1
350925405000038.0,3.0,1
350925405000038.0,3.0,1
350925405000038.0,3.0,1
351480905000003.0,5.0,5
352030105000010.0,5.0,5
352030105000030.0,5.0,5
352030105000030.0,5.0,5
352042605000014.0,5.0,5
352042605000024.0,5.0,5
352042605000023.0,5.0,5
352042605000004.0,4.0,5
352042605000001.0,4.0,5
410020205000010.0,1.0,3
352330505000001.0,5.0,5
352330505000002.0,5.0,5
352330510000023.0,5.0,5
352330510000009.0,2.0,2
352460005000004.0,4.0,1
352460005000002.0,5.0,5
353620805000018.0,4.0,2
352610005000007.0,3.0,3
352610005000014.0,4.0,4
352620905000019.0,3.0,1
352620905000019.0,3.0,1
352620905000018.0,4.0,1
352620905000043.0,4.0,1
352620910000003.0,3.0,3
352990605000011.0,4.0,4
352990608000001.0,3.0,2
352990608000001.0,3.0,1
352990615000008.0,1.0,1
353620805000003.0,5.0,5
353620805000012.0,3.0,3
353720605000016.0,4.0,5
353720605000001.0,5.0,5
353720605000004.0,4.0,5
353720605000006.0,4.0,4
354260205000005.0,5.0,5
354260205000001.0,5.0,5
354260205000001.0,5.0,5
354260205000003.0,5.0,5
354260205000003.0,5.0,5
354260205000007.0,5.0,5
354260205000010.0,5.0,5
354260205000021.0,5.0,5
354260205000021.0,5.0,5
354260205000020.0,5.0,5
354260205000019.0,5.0,5
354260205000037.0,5.0,5
354260205000029.0,3.0,1
354280005000005.0,2.0,5
354995305000021.0,4.0,5
355180105000004.0,3.0,4
355180105000004.0,3.0,3
355350005000002.0,3.0,5
410020205000005.0,4.0,4
410310705000001.0,4.0,3
410310705000001.0,4.0,2
410310705000008.0,3.0,4
410310705000022.0,2.0,4
411125805000003.0,4.0,4
411125805000003.0,4.0,5
411125805000028.0,4.0,3
411125805000007.0,4.0,1
411125805000009.0,3.0,5
411125805000015.0,3.0,3
411125805000015.0,3.0,5
411125805000011.0,3.0,5
411125805000032.0,4.0,5
411125805000014.0,3.0,4
412220605000004.0,5.0,4
412220605000001.0,5.0,4
412220605000002.0,5.0,5
412220605000002.0,5.0,5
412220605000048.0,5.0,5
412220605000011.0,4.0,5
412220605000022.0,1.0,5
412220605000022.0,1.0,3
412220605000012.0,3.0,5
412220605000013.0,5.0,2
412220605000013.0,5.0,4
412220605000049.0,3.0,3
412220605000050.0,3.0,3
412220605000052.0,2.0,5
412220605000054.0,2.0,5
350270505000016.0,5.0,5
350270505000030.0,1.0,5
350270505000030.0,1.0,2
350990805000003.0,5.0,5
350990805000006.0,5.0,5
352030105000001.0,5.0,5
352042605000029.0,5.0,5
352042605000014.0,5.0,5
352042605000024.0,5.0,5
352042605000015.0,4.0,5
352030105000058.0,4.0,3
352042605000023.0,5.0,5
352042605000023.0,5.0,5
352042605000004.0,4.0,4
352042605000019.0,5.0,5
352042605000020.0,5.0,5
352042605000013.0,4.0,5
352042605000013.0,4.0,5
352042605000025.0,3.0,5
352042605000021.0,4.0,4
352042605000022.0,4.0,5
352042605000010.0,3.0,4
352330505000001.0,5.0,5
352330505000001.0,5.0,5
352330505000005.0,4.0,5
352330505000003.0,5.0,5
352330505000026.0,3.0,3
352330510000029.0,4.0,4
352330510000023.0,5.0,5
352330510000001.0,4.0,5
352460005000001.0,5.0,5
352460005000001.0,5.0,5
352460005000003.0,5.0,5
352460005000003.0,5.0,5
352460005000003.0,5.0,2
352460005000015.0,3.0,1
352610005000005.0,5.0,5
352610005000005.0,5.0,4
352610005000002.0,5.0,5
352610005000002.0,5.0,5
352620910000007.0,3.0,1
352990605000006.0,3.0,1
353620805000025.0,3.0,3
353720605000003.0,5.0,4
353720605000003.0,5.0,4
353720605000006.0,4.0,5
354260205000001.0,5.0,5
354260205000003.0,5.0,5
354260205000011.0,5.0,5
354260205000023.0,5.0,5
354260205000023.0,5.0,5
354260205000020.0,5.0,5
354260205000025.0,3.0,5
354260205000019.0,5.0,5
354260205000033.0,5.0,5
354260205000022.0,3.0,5
354260205000042.0,1.0,1
354260205000051.0,2.0,1
410310705000001.0,4.0,4
410310705000004.0,4.0,4
410310705000009.0,3.0,3
410520105000020.0,5.0,3
411125805000007.0,4.0,5
411125805000015.0,3.0,5
411125805000015.0,3.0,2
411125805000012.0,3.0,3
411125805000011.0,3.0,3
411125805000008.0,2.0,4
411125805000031.0,3.0,3
412220605000003.0,4.0,5
412220605000004.0,5.0,5
412220605000001.0,5.0,3
412220605000002.0,5.0,5
412220605000005.0,5.0,5
412220605000005.0,5.0,5
412220605000049.0,3.0,3
412220605000015.0,4.0,4
412220605000015.0,4.0,4
412220605000015.0,4.0,2
412220605000016.0,3.0,5
412220605000023.0,3.0,2
412220605000052.0,2.0,2
412220605000052.0,2.0,2
412220605000052.0,2.0,3
412220605000052.0,2.0,3
412220605000019.0,2.0,3
350925405000003.0,4.0,1
352030105000036.0,4.0,5
352030105000021.0,3.0,5
352042605000030.0,5.0,4
352042605000029.0,5.0,5
352042605000014.0,5.0,5
352042605000014.0,5.0,5
352042605000014.0,5.0,5
352042605000002.0,5.0,4
352042605000015.0,4.0,5
352030105000057.0,1.0,2
352042605000031.0,5.0,5
352042605000022.0,4.0,5
352042605000010.0,3.0,5
352330505000006.0,3.0,5
352330505000004.0,5.0,3
352330510000023.0,5.0,5
352330510000024.0,3.0,4
352460005000004.0,4.0,5
352460005000015.0,3.0,1
353620805000018.0,4.0,4
352610005000001.0,5.0,5
352610005000024.0,4.0,1
352620905000001.0,5.0,1
352620910000003.0,3.0,3
352990605000001.0,5.0,1
352990605000013.0,4.0,1
353620805000008.0,4.0,4
353620805000006.0,5.0,5
353720605000006.0,4.0,3
353720605000006.0,4.0,5
354260205000002.0,5.0,5
354260205000001.0,5.0,5
354260205000003.0,5.0,5
354260205000010.0,5.0,5
354260205000026.0,3.0,3
410020205000002.0,5.0,5
410310705000004.0,4.0,5
410310705000004.0,4.0,4
410310705000016.0,4.0,3
410310705000019.0,4.0,3
410310705000019.0,4.0,5
410310705000008.0,3.0,3
410310705000008.0,3.0,4
410310705000021.0,4.0,4
410310705000021.0,4.0,5
412788205000003.0,3.0,5
412788205000002.0,1.0,1
411125805000003.0,4.0,5
411125805000006.0,5.0,5
411125805000007.0,4.0,3
411125805000009.0,3.0,5
411125805000005.0,3.0,5
411125805000005.0,3.0,4
411125805000008.0,2.0,3
411125805000008.0,2.0,3
411125805000014.0,3.0,5
412220605000004.0,5.0,4
412220605000047.0,5.0,5
412220605000048.0,5.0,5
412220605000005.0,5.0,4
412220605000013.0,5.0,4
412220605000006.0,5.0,4
412220605000014.0,4.0,5
412220605000020.0,3.0,2
412220605000049.0,3.0,3
412220605000015.0,4.0,4
412220605000019.0,2.0,5
412220605000054.0,2.0,3
350270505000030.0,1.0,5
350925405000013.0,1.0,5
350925405000038.0,3.0,1
350990805000006.0,5.0,5
351480905000001.0,5.0,5
351480905000003.0,5.0,5
352030105000009.0,5.0,5
352042605000016.0,4.0,5
352042605000016.0,4.0,5
352042605000028.0,5.0,5
352042605000024.0,5.0,5
352042605000020.0,5.0,5
352042605000020.0,5.0,5
352042605000020.0,5.0,5
352042605000013.0,4.0,4
352042605000031.0,5.0,5
352042605000021.0,4.0,5
352042605000022.0,4.0,5
352042605000010.0,3.0,5
410020205000009.0,4.0,3
352330505000006.0,3.0,5
352330505000002.0,5.0,4
352330510000023.0,5.0,5
352330510000001.0,4.0,4
352330510000010.0,1.0,5
352460005000013.0,2.0,2
352610005000019.0,5.0,5
352620905000024.0,4.0,1
352620905000024.0,4.0,4
354995305000005.0,3.0,1
354260205000061.0,3.0,1
353720605000006.0,4.0,4
354260205000005.0,5.0,5
354260205000005.0,5.0,5
354260205000005.0,5.0,5
354260205000001.0,5.0,5
354260205000003.0,5.0,5
354260205000006.0,5.0,5
354260205000009.0,4.0,5
354260205000012.0,5.0,5
354260205000047.0,2.0,3
354280005000001.0,5.0,5
355350005000005.0,4.0,4
410310705000002.0,4.0,4
410310705000002.0,4.0,4
410310705000004.0,4.0,5
410520105000014.0,4.0,3
410520105000005.0,5.0,5
412788205000004.0,4.0,3
411125805000002.0,5.0,5
411125805000028.0,4.0,4
411125805000007.0,4.0,3
411125805000030.0,3.0,5
411125805000010.0,4.0,3
411125805000010.0,4.0,5
411125805000011.0,3.0,5
411125805000027.0,3.0,3
411125805000027.0,3.0,3
411125805000033.0,2.0,5
411125805000033.0,2.0,4
411125805000008.0,2.0,3
411125805000013.0,4.0,3
411125805000014.0,3.0,3
412220605000003.0,4.0,4
412220605000001.0,5.0,4
412220605000048.0,5.0,5
412220605000005.0,5.0,5
412220605000005.0,5.0,5
412220605000005.0,5.0,5
412220605000051.0,3.0,4
412220605000020.0,3.0,3
412220605000020.0,3.0,4
412220605000050.0,3.0,3
412220605000050.0,3.0,2
412220605000045.0,3.0,3
412220605000017.0,3.0,3
412220605000017.0,3.0,5
412220605000052.0,2.0,3
412788205000006.0,3.0,3
350270505000006.0,5.0,5
350270505000022.0,5.0,5
350270505000024.0,2.0,4
350270505000031.0,1.0,1
350925405000002.0,5.0,5
350925405000038.0,3.0,1
351480905000001.0,5.0,3
352042605000024.0,5.0,5
352042605000024.0,5.0,4
352042605000023.0,5.0,5
352042605000023.0,5.0,5
352042605000023.0,5.0,5
352042605000004.0,4.0,5
352042605000031.0,5.0,5
352042605000031.0,5.0,5
352042605000031.0,5.0,5
352042605000022.0,4.0,4
352042605000022.0,4.0,5
410020205000009.0,4.0,4
352330505000006.0,3.0,4
352330505000001.0,5.0,4
352330505000001.0,5.0,3
352330505000002.0,5.0,5
352330505000003.0,5.0,3
352330505000004.0,5.0,5
352330505000026.0,3.0,4
352330510000001.0,4.0,5
352460005000001.0,5.0,5
352610005000009.0,2.0,2
352610005000025.0,2.0,1
352620905000001.0,5.0,5
352620905000025.0,4.0,1
352620910000007.0,3.0,1
352990605000013.0,4.0,1
352990605000011.0,4.0,2
353720605000016.0,4.0,4
353720605000001.0,5.0,5
354260205000002.0,5.0,5
354260205000004.0,5.0,5
354260205000009.0,4.0,5
354260205000010.0,5.0,5
354260205000012.0,5.0,5
354260205000018.0,5.0,5
354260205000021.0,5.0,5
354260205000021.0,5.0,5
354260205000023.0,5.0,5
354260205000020.0,5.0,5
354260205000026.0,3.0,3
354260205000027.0,3.0,3
354260205000067.0,5.0,5
354260205000067.0,5.0,5
354260205000067.0,5.0,4
354260205000067.0,5.0,5
354260205000037.0,5.0,4
410020205000003.0,3.0,3
354995305000021.0,4.0,5
354995305000012.0,3.0,3
355350005000005.0,4.0,4
410020205000005.0,4.0,4
410310705000002.0,4.0,5
410310705000021.0,4.0,4
410520105000005.0,5.0,5
411125805000003.0,4.0,4
411125805000006.0,5.0,5
411125805000006.0,5.0,5
411125805000028.0,4.0,4
411125805000030.0,3.0,3
411125805000015.0,3.0,2
411125805000033.0,2.0,5
411125805000032.0,4.0,4
411125805000013.0,4.0,5
412220605000001.0,5.0,3
412220605000001.0,5.0,5
412220605000002.0,5.0,4
412220605000048.0,5.0,4
412220605000009.0,5.0,4
412220605000011.0,4.0,5
412220605000011.0,4.0,3
412220605000005.0,5.0,4
412220605000005.0,5.0,5
412220605000005.0,5.0,4
412220605000005.0,5.0,5
412220605000051.0,3.0,5
412220605000014.0,4.0,5
412220605000016.0,3.0,3
412220605000019.0,2.0,5
412863305000001.0,4.0,5
352042605000008.0,3.0,5
351480905000003.0,5.0,5
352030105000054.0,4.0,4
352030105000018.0,2.0,4
352042605000029.0,5.0,3
352042605000014.0,5.0,5
352042605000002.0,5.0,5
352042605000002.0,5.0,5
352042605000026.0,5.0,4
352042605000023.0,5.0,5
