,loss,accuracy,mean_absolute_error,Pearson,KendallTau
81,2.074624538421631,0.59375,0.19264665246009827,0.6800639033317566,0.3681080639362335
82,3.01920747756958,0.46875,0.2567584812641144,0.7253583669662476,0.22690197825431824
83,1.992623209953308,0.53125,0.21964238584041595,0.7333714365959167,0.3290529251098633
84,1.7774794101715088,625,0.17897647619247437,0.6593872308731079,0.4072525203227997
85,2.632875442504883,0.5,0.2534995973110199,0.6829663515090942,0.28684529662132263
86,1.5180747509002686,0.65625,0.16920989751815796,0.6129304766654968,0.41137829422950745
87,3.1586925983428955,0.4375,0.32045978307724,0.72914057970047,0.22259216010570526
88,1.763301134109497,0.5625,0.17144274711608887,0.6766763925552368,0.38564687967300415
89,3.039931535720825,0.46875,0.2874179184436798,0.7093542814254761,0.21881325542926788
90,2.1016812324523926,625,0.21299616992473602,0.6178344488143921,0.3554438650608063
91,2.091090202331543,625,0.21689581871032715,0.6554357409477234,0.36078009009361267
92,2.0875091552734375,0.5,0.20482441782951355,0.6490230560302734,0.35169851779937744
93,1.4123051166534424,0.6875,0.20701873302459717,0.631693422794342,0.39490631222724915
94,0.8108986020088196,0.71875,0.20178572833538055,0.541539192199707,0.4153859615325928
95,1.5919482707977295,625,0.19364169239997864,0.597855269908905,0.4171910881996155
96,2.638535737991333,0.53125,0.25434884428977966,0.6108913421630859,0.28851908445358276
97,1.2921578884124756,0.65625,0.1466943919658661,0.665770411491394,0.4362083673477173
98,2.5037643909454346,0.46875,0.2875632047653198,0.7259743213653564,0.2740234434604645
99,2.7390952110290527,0.5,0.25181350111961365,0.6763303875923157,0.2798798382282257
100,2.7923550605773926,0.4375,0.2569381594657898,0.7933492660522461,0.30013197660446167
101,2.3065285682678223,0.53125,0.21598392724990845,0.6559559106826782,0.34971722960472107
102,2.223085403442383,0.65625,0.17586767673492432,0.548702597618103,0.35463836789131165
103,1.864198088645935,0.65625,0.23612292110919952,0.5851840376853943,0.37282565236091614
104,3.2958545684814453,0.40625,0.2808622717857361,0.733428955078125,0.2562342882156372
105,3.8000004291534424,0.5,0.2788136601448059,0.905460000038147,0.2226272076368332
106,2.2055068016052246,0.5625,0.25741225481033325,0.7070921659469604,0.299618661403656
107,1.657180666923523,0.5625,0.20528486371040344,0.6306436061859131,0.38814207911491394
108,2.366189479827881,0.46875,0.2378927618265152,0.7605303525924683,0.335743248462677
109,2.6706624031066895,375,0.2623355984687805,0.7330684661865234,0.28268325328826904
110,3.214236259460449,0.53125,0.24430429935455322,0.7261748909950256,0.2765621244907379
111,2.31925106048584,0.5,0.23304706811904907,0.7470617294311523,0.32354414463043213
112,0.4625552296638489,0.84375,0.08768779784440994,0.45400023460388184,0.5162362456321716
113,4.014326095581055,0.34375,0.33115845918655396,0.8133641481399536,0.17148545384407043
114,1.6538569927215576,0.65625,0.14142267405986786,0.5729793310165405,0.41079527139663696
115,2.895322799682617,625,0.19223074615001678,0.6858052015304565,0.31879061460494995
116,3.1087746620178223,375,0.2835981249809265,0.7895709276199341,0.22093817591667175
117,2.5308837890625,0.59375,0.2111218124628067,0.8400861620903015,0.3212778568267822
118,2.2060656547546387,0.46875,0.2508392035961151,0.6381271481513977,0.29409074783325195
119,2.8937695026397705,0.40625,0.2317926436662674,0.7184569239616394,0.29772934317588806
120,1.6159756183624268,0.71875,0.15039905905723572,0.6183379292488098,0.4177531898021698
121,2.725186824798584,0.46875,0.21962565183639526,0.7169739603996277,0.32819271087646484
122,1.895399808883667,0.71875,0.14867278933525085,0.625551164150238,0.41523033380508423
123,4.774964332580566,0.28125,0.3948960602283478,0.9680436253547668,0.0848686546087265
124,2.350827932357788,0.59375,0.2224525660276413,0.8049442172050476,0.3410152494907379
125,2.1784873008728027,0.59375,0.20762015879154205,0.7444251775741577,0.3473971486091614
126,3.3419628143310547,0.65625,0.24457694590091705,0.6417112350463867,0.25100523233413696
127,2.3240270614624023,0.59375,0.22899653017520905,0.7993971705436707,0.32340553402900696
128,2.6378989219665527,0.4375,0.26132115721702576,0.7453254461288452,0.2793389856815338
129,1.4977107048034668,0.5625,0.15887534618377686,0.5881966352462769,0.4207741320133209
130,1.2854565382003784,0.6875,0.15981703996658325,0.6011536717414856,0.44811755418777466
131,2.9501237869262695,0.5,0.25091519951820374,0.6891962289810181,0.28834545612335205
132,1.2237882614135742,0.71875,0.1621330827474594,0.5838543772697449,0.4297122657299042
133,3.9277772903442383,0.3125,0.31857550144195557,0.8947426080703735,0.15534044802188873
134,1.2579036951065063,0.65625,0.16280682384967804,0.7347825169563293,0.45398759841918945
135,3.5184707641601562,0.4375,0.2941555976867676,0.7237498164176941,0.245564267039299
136,2.2877326011657715,0.65625,0.1703740358352661,0.5649569630622864,0.34280824661254883
137,1.8753275871276855,0.53125,0.23242901265621185,0.5675799250602722,0.3442363739013672
138,2.381420612335205,625,0.25069838762283325,0.6710458993911743,0.32079723477363586
139,1.7177037000656128,0.59375,0.17831483483314514,0.6247660517692566,0.4048723578453064
140,2.3887205123901367,375,0.32282209396362305,0.7592566609382629,0.24803319573402405
141,3.0992279052734375,0.46875,0.22738388180732727,0.7577984929084778,0.2845955789089203
142,1.3055126667022705,0.65625,0.17497198283672333,0.5703967809677124,0.4044803977012634
143,2.8485443592071533,0.46875,0.2813931107521057,0.7764142751693726,0.25950509309768677
144,2.290679454803467,0.46875,0.26767557859420776,0.7791082262992859,0.28780999779701233
145,2.439560890197754,625,0.21188685297966003,0.6050500273704529,0.3116655945777893
146,3.7560012340545654,0.40625,0.29114705324172974,0.8327916860580444,0.18619155883789062
147,1.2014878988265991,625,0.2163834422826767,0.5865211486816406,0.3792446553707123
148,2.034900188446045,0.4375,0.2760268449783325,0.7273788452148438,0.29484936594963074
149,1.2695162296295166,625,0.16179370880126953,0.5038458704948425,0.4295293688774109
150,1.525050163269043,0.53125,0.2242564857006073,0.6132068634033203,0.36563700437545776
151,2.398878574371338,0.53125,0.24816349148750305,0.6761631369590759,0.2824297547340393
152,1.3601844310760498,0.65625,0.16225631535053253,0.6521228551864624,0.4139908254146576
153,2.1423935890197754,0.5,0.25598591566085815,0.7043561935424805,0.3010270893573761
154,2.010268211364746,0.5625,0.17411011457443237,0.47548216581344604,0.38538694381713867
155,2.6937930583953857,375,0.2923089265823364,0.8685082197189331,0.2583482563495636
156,1.862534523010254,0.5625,0.2025960236787796,0.5975685119628906,0.3664417266845703
157,1.3798317909240723,0.65625,0.16486604511737823,0.6700091361999512,0.4312394857406616
158,3.4087018966674805,0.46875,0.2623906135559082,0.8301712274551392,0.22290444374084473
159,1.7873502969741821,0.59375,0.2511354088783264,0.5970422625541687,0.3612839877605438
160,2.441472053527832,625,0.19976484775543213,0.6302095651626587,0.3386327028274536
161,1.096178412437439,0.78125,0.12926550209522247,0.6747098565101624,0.4600514769554138
162,3.0074267387390137,375,0.3766743242740631,0.8482761383056641,0.17565447092056274
163,1.8486045598983765,0.6875,0.15422740578651428,0.493203729391098,0.41736575961112976
164,2.1073198318481445,0.53125,0.21865111589431763,0.5962346196174622,0.359615296125412
165,3.3490660190582275,0.40625,0.2797223627567291,0.7385315895080566,0.23720933496952057
166,1.7802071571350098,0.65625,0.18648681044578552,0.5022335052490234,0.40292301774024963
167,2.7855401039123535,625,0.26045751571655273,0.7242556810379028,0.27467069029808044
168,2.0800628662109375,0.5,0.20870646834373474,0.6060751676559448,0.35792243480682373
169,1.6528491973876953,0.6875,0.20048749446868896,0.6384162902832031,0.36405035853385925
170,2.4766347408294678,0.5,0.23357488214969635,0.687079668045044,0.30853426456451416
