,loss,accuracy,mean_absolute_error,Pearson,KendallTau
50,2.492434024810791,0.59375,0.1894051432609558,0.7003750801086426,0.3246442973613739
51,1.9423279762268066,0.59375,0.18540938198566437,0.6086004376411438,0.3597336411476135
52,2.031872034072876,0.59375,0.17598281800746918,0.7851548790931702,0.4106958508491516
53,3.297714948654175,0.4375,0.211283877491951,0.8485957384109497,0.23145347833633423
54,2.8111095428466797,625,0.1687624752521515,0.6533420085906982,0.3424026072025299
55,1.6887538433074951,0.6875,0.13007771968841553,0.4155181050300598,0.42311903834342957
56,2.897122383117676,0.5,0.25962918996810913,0.840970516204834,0.24040940403938293
57,2.5674853324890137,0.5625,0.19721579551696777,0.7261532545089722,0.3269553780555725
58,1.1245577335357666,625,0.2429060935974121,0.703532338142395,0.3445681631565094
59,2.130556583404541,0.5,0.1812589168548584,0.7679015398025513,0.37497296929359436
60,2.0037994384765625,0.59375,0.1632760465145111,0.7162693738937378,0.39317768812179565
61,3.087233066558838,0.4375,0.2640984058380127,0.7886887192726135,0.23712755739688873
62,3.31118106842041,0.5,0.20347827672958374,0.8532013893127441,0.3258470594882965
63,1.5562400817871094,625,0.22328123450279236,0.603456437587738,0.3656383454799652
64,2.667975902557373,625,0.1663428694009781,0.5592191219329834,0.3344497084617615
65,2.065077304840088,0.46875,0.2121928483247757,0.6560262441635132,0.3488858938217163
66,1.8254649639129639,0.5625,0.24322661757469177,0.7162688970565796,0.3207474946975708
67,3.7323246002197266,0.34375,0.29874590039253235,0.9724550247192383,0.1805287003517151
68,1.1407387256622314,0.75,0.12872618436813354,0.5109051465988159,0.43605124950408936
69,3.1864469051361084,0.53125,0.19628068804740906,0.7449289560317993,0.28927236795425415
70,2.035621166229248,0.65625,0.14644545316696167,0.5525926351547241,0.4217667579650879
71,1.497727394104004,0.6875,0.17339031398296356,0.5956462025642395,0.378659725189209
72,2.8683152198791504,0.5,0.2011025846004486,0.7270819544792175,0.2805160880088806
73,1.7936288118362427,0.59375,0.20329733192920685,0.6218385696411133,0.33472582697868347
74,2.66792368888855,0.5625,0.19028329849243164,0.7143763899803162,0.32015421986579895
75,2.4318225383758545,0.53125,0.19767776131629944,0.6368958353996277,0.3354656398296356
76,1.8606815338134766,0.6875,0.20622578263282776,0.6027050018310547,0.3485238552093506
77,2.561405658721924,0.53125,0.18365108966827393,0.8680859804153442,0.3466417193412781
78,1.9926813840866089,0.6875,0.16193397343158722,0.5018798112869263,0.38486525416374207
79,1.8233702182769775,0.5625,0.24673330783843994,0.7731336355209351,0.3249105215072632
80,3.033045530319214,0.53125,0.18527796864509583,0.6791914105415344,0.3191971182823181
81,2.1567087173461914,0.59375,0.17001724243164062,0.837760329246521,0.3826875686645508
82,2.8475182056427,0.5625,0.17856724560260773,0.7646098136901855,0.27015379071235657
83,1.6118285655975342,0.5625,0.21301084756851196,0.7054644227027893,0.33345314860343933
84,1.6178697347640991,0.6875,0.13572067022323608,0.6353441476821899,0.3998747766017914
85,3.4505374431610107,375,0.25809577107429504,0.846007227897644,0.2712090015411377
86,1.4492461681365967,0.59375,0.24420587718486786,0.6721944808959961,0.3450550138950348
87,2.789250612258911,0.59375,0.18130037188529968,0.6580284833908081,0.3505072295665741
88,1.6912853717803955,0.6875,0.23232004046440125,0.817074179649353,0.30918484926223755
89,4.049192428588867,0.46875,0.20855586230754852,0.8599079847335815,0.2180626094341278
90,2.3919827938079834,0.46875,0.21103519201278687,0.7678426504135132,0.3321314752101898
91,1.973090648651123,0.53125,0.24080538749694824,0.8467338681221008,0.32323595881462097
92,2.6540305614471436,0.53125,0.2642030715942383,0.810815691947937,0.27756190299987793
93,0.6746313571929932,0.8125,0.11618143320083618,0.4733220934867859,0.48356306552886963
94,2.706346273422241,0.5,0.21020278334617615,0.760917067527771,0.3419230282306671
95,2.6031911373138428,625,0.15812021493911743,0.709143877029419,0.35239139199256897
96,2.2118263244628906,0.59375,0.20243710279464722,0.6808359622955322,0.3359101712703705
97,2.543924331665039,0.59375,0.1758488267660141,0.7477065920829773,0.3635300397872925
98,1.6866999864578247,0.59375,0.1875859797000885,0.679869532585144,0.3902836740016937
99,2.1863086223602295,0.5625,0.20129743218421936,0.6734374761581421,0.3410910964012146
100,2.1280159950256348,0.53125,0.20576710999011993,0.7304310202598572,0.3492293357849121
101,3.178391695022583,0.5,0.23291414976119995,0.7971494793891907,0.2669442892074585
102,1.7924989461898804,0.71875,0.17590267956256866,0.6667293310165405,0.38213950395584106
103,1.893642544746399,0.6875,0.18742488324642181,0.8306915163993835,0.3800192177295685
104,2.3559353351593018,0.59375,0.21185818314552307,0.7031500339508057,0.3306353986263275
105,1.5207324028015137,0.65625,0.19513919949531555,0.7262639999389648,0.39176154136657715
106,2.478327751159668,0.59375,0.1812700629234314,0.5201830863952637,0.3329404890537262
107,3.349929094314575,0.46875,0.20698995888233185,0.7096560001373291,0.2653674781322479
108,0.8278374075889587,625,0.2495647817850113,0.6505216360092163,0.3201470971107483
109,3.008021593093872,375,0.22482067346572876,0.7279666662216187,0.26128721237182617
110,2.027665376663208,0.4375,0.2570953369140625,0.6688893437385559,0.28489676117897034
111,3.134665012359619,0.5625,0.18667395412921906,0.7625932097434998,0.26310089230537415
112,3.8835463523864746,0.4375,0.23920053243637085,0.846406102180481,0.19949819147586823
113,1.9133683443069458,0.5625,0.19543124735355377,0.6571348905563354,0.3589187264442444
114,3.8659684658050537,0.5,0.19673314690589905,0.8590384721755981,0.2147376388311386
115,2.3120369911193848,0.46875,0.2767067551612854,0.6880514025688171,0.2826763391494751
116,1.5093244314193726,0.59375,0.2012794315814972,0.6366308331489563,0.3735678195953369
117,1.8268074989318848,0.65625,0.18358877301216125,0.603609025478363,0.36937668919563293
118,4.2478861808776855,0.21875,0.38518452644348145,0.9388785362243652,0.06300313025712967
119,2.3951144218444824,0.5625,0.25004929304122925,0.694584310054779,0.2750677466392517
120,2.424985885620117,0.59375,0.16977280378341675,0.6111246943473816,0.3266782760620117
121,2.0115303993225098,0.53125,0.2564706802368164,0.8143218159675598,0.3031541109085083
122,0.8799048662185669,0.71875,0.15192270278930664,0.540892481803894,0.46091872453689575
123,1.8570364713668823,0.65625,0.16339810192584991,0.6561749577522278,0.3546876013278961
124,2.9006295204162598,0.5625,0.168242409825325,0.7105669975280762,0.27680373191833496
125,1.0419306755065918,0.6875,0.11583378165960312,0.3507724404335022,0.47091737389564514
126,1.5932941436767578,0.65625,0.17663311958312988,0.613179087638855,0.390174925327301
127,2.571769952774048,0.5625,0.15518224239349365,0.739594578742981,0.3247387111186981
128,1.51784348487854,0.75,0.11533034592866898,0.6443984508514404,0.4124584197998047
129,2.6616568565368652,0.5625,0.16526255011558533,0.7622227668762207,0.3239074945449829
130,1.5186434984207153,0.6875,0.1381426453590393,0.5510646104812622,0.4488709270954132
131,2.220311403274536,0.65625,0.1638585329055786,0.6302878260612488,0.34044691920280457
132,2.493762969970703,0.53125,0.1811261773109436,0.7652599215507507,0.37405911087989807
133,2.683695077896118,0.5625,0.21907906234264374,0.6328455209732056,0.2632070481777191
134,2.7879061698913574,0.40625,0.21938066184520721,0.7921239733695984,0.29841604828834534
135,1.3810746669769287,0.6875,0.1826266199350357,0.6447460055351257,0.4163748025894165
136,1.8966429233551025,0.65625,0.13563013076782227,0.7648538947105408,0.37101122736930847
137,2.7441792488098145,0.5625,0.19724471867084503,0.6874785423278809,0.3080912232398987
138,1.885049819946289,0.59375,0.22029751539230347,0.6969937086105347,0.33484601974487305
139,2.291355609893799,0.59375,0.18058960139751434,0.5726271867752075,0.3654696047306061
140,1.4767656326293945,0.75,0.1744557023048401,0.6337710618972778,0.3649786412715912
141,1.9381141662597656,0.59375,0.20238065719604492,0.7128655314445496,0.35397136211395264
142,1.756709337234497,625,0.18170759081840515,0.7466099858283997,0.3805217146873474
143,2.51222562789917,0.5,0.2614375352859497,0.7076655626296997,0.266545832157135
144,3.1504156589508057,0.5625,0.20487192273139954,0.7077468633651733,0.2787761688232422
145,2.3964266777038574,375,0.27420616149902344,0.8664676547050476,0.2670932412147522
146,0.5437968373298645,0.84375,0.07823054492473602,0.5672175884246826,0.5078117251396179
147,2.4806084632873535,0.5625,0.16879796981811523,0.8219510316848755,0.3499530851840973
148,2.239529609680176,0.53125,0.22806790471076965,0.6948018074035645,0.2979317009449005
149,2.5354466438293457,0.53125,0.21668627858161926,0.7166433334350586,0.2964078485965729
150,0.7846758961677551,0.75,0.1286439448595047,0.5939321517944336,0.4638333022594452
151,1.9961985349655151,625,0.2025955468416214,0.7244696617126465,0.34987908601760864
152,2.8554677963256836,0.5,0.21606332063674927,0.8112478256225586,0.3336053192615509
153,1.8826463222503662,0.65625,0.1873677521944046,0.7950700521469116,0.3443908989429474
154,3.6757497787475586,0.5,0.2445453703403473,0.7522826194763184,0.2113683521747589
155,1.8281996250152588,0.5625,0.26680877804756165,0.6540328860282898,0.3026861250400543
156,1.6398649215698242,0.6875,0.14802785217761993,0.6283917427062988,0.4072663187980652
157,3.981240749359131,0.46875,0.2173755019903183,0.8334102630615234,0.2039394974708557
158,2.9908180236816406,0.46875,0.2661049962043762,0.7597451210021973,0.2509123980998993
159,3.5519771575927734,0.4375,0.22896002233028412,0.7688592672348022,0.22571450471878052
160,2.756074905395508,0.53125,0.1747903674840927,0.7292969822883606,0.3424718976020813
161,2.354102849960327,0.5,0.29379838705062866,0.7917798757553101,0.2934115529060364
162,3.445197105407715,0.5,0.22689871490001678,0.887411892414093,0.2901378273963928
163,2.386528253555298,0.5625,0.2287927269935608,0.82121342420578,0.3315572440624237
164,2.188983917236328,0.5625,0.2390948385000229,0.833136260509491,0.30789878964424133
165,1.870845079421997,0.65625,0.16150043904781342,0.5563340187072754,0.39262351393699646
166,2.549006700515747,0.4375,0.24236056208610535,0.8107460141181946,0.27793827652931213
167,2.356468677520752,0.5625,0.17840424180030823,0.6674660444259644,0.3654696047306061
168,1.5077974796295166,625,0.15420055389404297,0.4961365759372711,0.40976065397262573
169,3.1000049114227295,0.4375,0.2397555708885193,0.8784149289131165,0.2763747572898865
170,2.925899028778076,0.5625,0.20530694723129272,0.7338759303092957,0.2978990375995636
171,1.879340410232544,625,0.23944029211997986,0.7821599245071411,0.31949377059936523
172,3.061647891998291,0.5,0.19872763752937317,0.7322593927383423,0.2743208110332489
173,2.763063907623291,0.4375,0.30140602588653564,0.9107968211174011,0.2394215315580368
