,loss,accuracy,mean_absolute_error,Pearson,KendallTau
79,2.7408816814422607,0.40625,0.2104572355747223,0.8121234178543091,0.28373077511787415
80,2.7517266273498535,0.5625,0.19883117079734802,0.8022503852844238,0.2937765419483185
81,3.8914451599121094,0.4375,0.2352626919746399,0.8876575231552124,0.19912953674793243
82,3.416163921356201,0.4375,0.24177318811416626,0.7671796083450317,0.22425463795661926
83,2.74342679977417,0.59375,0.2050315886735916,0.7577641606330872,0.3174009621143341
84,3.387665033340454,375,0.24376296997070312,0.7921352386474609,0.23904107511043549
85,1.9989256858825684,0.53125,0.16918599605560303,0.7211918830871582,0.38375625014305115
86,1.99074387550354,0.65625,0.19533637166023254,0.67986661195755,0.34257206320762634
87,1.8167270421981812,0.53125,0.2891921103000641,0.6871625781059265,0.2715659737586975
88,2.5286316871643066,0.53125,0.2647368311882019,0.8255701065063477,0.2617139518260956
89,2.770719051361084,0.5,0.19739118218421936,0.6339553594589233,0.344269722700119
90,2.176093578338623,0.46875,0.25882548093795776,0.7240497469902039,0.27053892612457275
91,2.705803871154785,0.5625,0.18560034036636353,0.6421080827713013,0.3295786678791046
92,1.2389187812805176,625,0.2012421190738678,0.7606676816940308,0.3937574625015259
93,2.0258288383483887,0.53125,0.19086503982543945,0.7586474418640137,0.3553573191165924
94,2.882884979248047,0.4375,0.2691020965576172,0.8475305438041687,0.2241096943616867
95,2.601033926010132,0.5,0.2319660782814026,0.8367622494697571,0.3286873698234558
96,1.8516004085540771,0.65625,0.15340811014175415,0.7622528076171875,0.41007962822914124
97,1.5786731243133545,0.65625,0.20764604210853577,0.7252357602119446,0.3270595967769623
98,2.3257784843444824,0.65625,0.1732858121395111,0.7292268872261047,0.3909763991832733
99,1.7171653509140015,0.5,0.2659507095813751,0.753369152545929,0.28620290756225586
100,1.7529900074005127,0.5625,0.22507324814796448,0.75048828125,0.30465859174728394
101,2.6702427864074707,0.5625,0.2113017737865448,0.7116373777389526,0.276730477809906
102,2.713496685028076,0.5,0.248745396733284,0.8402597308158875,0.268030047416687
103,2.8762240409851074,0.53125,0.1794120967388153,0.7337155342102051,0.27645331621170044
104,2.5129494667053223,0.5,0.22954079508781433,0.8146937489509583,0.29879406094551086
105,2.895641326904297,0.5625,0.1743030846118927,0.78317791223526,0.3402552604675293
106,3.350569248199463,375,0.22318711876869202,0.8060674667358398,0.25166869163513184
107,2.3141400814056396,0.53125,0.2930983603000641,0.803081214427948,0.24199144542217255
108,2.884166717529297,0.53125,0.23685775697231293,0.7596774697303772,0.28151410818099976
109,3.629678726196289,0.4375,0.24477684497833252,0.8404200673103333,0.24611921608448029
110,2.4232380390167236,0.53125,0.17897164821624756,0.763906717300415,0.3585352301597595
111,3.709972381591797,375,0.22836241126060486,0.7851094007492065,0.19813615083694458
112,1.3095864057540894,0.78125,0.1673825979232788,0.6027317643165588,0.40154463052749634
113,3.511507987976074,0.4375,0.18721157312393188,0.6914438009262085,0.256299763917923
114,2.2914037704467773,0.59375,0.1906786561012268,0.7763212323188782,0.36074087023735046
115,2.0079212188720703,0.53125,0.20883086323738098,0.7344820499420166,0.3114165663719177
116,2.8337535858154297,0.5,0.2278749942779541,0.8423973321914673,0.27728477120399475
117,2.631446361541748,0.4375,0.3233155608177185,0.813033938407898,0.2186269313097
118,2.761622905731201,0.5625,0.21398213505744934,0.782274603843689,0.30084219574928284
119,2.302539348602295,0.53125,0.1981854885816574,0.6641680598258972,0.3347521126270294
120,2.310706615447998,0.59375,0.26440030336380005,0.7303658723831177,0.2635827958583832
121,2.3279576301574707,0.65625,0.13981622457504272,0.6931664347648621,0.38985270261764526
122,1.742673635482788,0.59375,0.22371309995651245,0.7024187445640564,0.3241002559661865
123,2.5710532665252686,625,0.18493685126304626,0.645402729511261,0.30118685960769653
124,2.3079586029052734,625,0.17709152400493622,0.738953709602356,0.3742859363555908
125,2.1864840984344482,0.53125,0.22669708728790283,0.7205721735954285,0.34061887860298157
126,3.5849215984344482,0.4375,0.2108488529920578,0.7915156483650208,0.239674910902977
127,1.958327054977417,0.5625,0.24122877418994904,0.7771105766296387,0.34292465448379517
128,2.821444511413574,0.40625,0.20422524213790894,0.8280364871025085,0.3309646248817444
129,2.8725779056549072,375,0.2818349003791809,0.7467533349990845,0.2787880301475525
130,3.1115927696228027,0.5625,0.15745355188846588,0.7448760867118835,0.3602050542831421
131,3.3088412284851074,0.5625,0.19705158472061157,0.6861487627029419,0.2623955309391022
132,1.4632954597473145,0.65625,0.19355326890945435,0.6583074331283569,0.3860859274864197
133,2.719094753265381,0.5625,0.20068609714508057,0.6620804071426392,0.31996527314186096
134,1.7885856628417969,0.5625,0.22626307606697083,0.7157050371170044,0.33444759249687195
135,2.201174259185791,0.5,0.20386582612991333,0.8028144836425781,0.33519014716148376
136,4.426202297210693,0.5,0.22320587933063507,0.7897988557815552,0.17623725533485413
137,2.7893972396850586,0.53125,0.22226518392562866,0.7720303535461426,0.3168337345123291
138,2.3739428520202637,0.65625,0.16842162609100342,0.793596088886261,0.3735867440700531
139,2.780498504638672,625,0.18247313797473907,0.5811880826950073,0.3215649425983429
140,2.6738357543945312,0.46875,0.25469550490379333,0.7492344975471497,0.27096298336982727
141,2.1596457958221436,0.65625,0.18919631838798523,0.680446445941925,0.3640841841697693
142,1.8440203666687012,0.65625,0.16696998476982117,0.7155753374099731,0.3786022365093231
143,3.3187170028686523,0.40625,0.22773346304893494,0.8764402270317078,0.251035213470459
144,2.301745891571045,0.5625,0.1912064254283905,0.692769467830658,0.3232569098472595
145,3.022381067276001,0.53125,0.2051384449005127,0.8015259504318237,0.27791205048561096
146,2.8745126724243164,0.53125,0.21306508779525757,0.6204869747161865,0.27552667260169983
147,3.9072189331054688,0.4375,0.27369052171707153,0.9143606424331665,0.2118948996067047
148,2.2370333671569824,0.59375,0.15360254049301147,0.6630350947380066,0.37795308232307434
149,2.342217206954956,0.53125,0.20872862637043,0.7938408851623535,0.3562763035297394
150,3.266932249069214,0.46875,0.19325751066207886,0.7601979374885559,0.2481495887041092
151,3.867323160171509,0.46875,0.19906170666217804,0.7399387955665588,0.29564523696899414
152,1.7522220611572266,625,0.17526160180568695,0.7242658734321594,0.3658744990825653
153,2.9333667755126953,0.53125,0.16595160961151123,0.7426079511642456,0.31045258045196533
154,1.5872938632965088,0.65625,0.23520654439926147,0.6435524821281433,0.31939271092414856
155,2.5671017169952393,0.5,0.1981636881828308,0.7806860208511353,0.3286178410053253
156,1.5495836734771729,0.5625,0.20826976001262665,0.7000918388366699,0.3452853560447693
157,3.2824509143829346,0.5,0.19891905784606934,0.8059881329536438,0.27708083391189575
158,1.4785135984420776,0.71875,0.1644822359085083,0.6458662748336792,0.3999910354614258
159,2.8151729106903076,0.46875,0.22951069474220276,0.755569338798523,0.27933037281036377
160,3.561392068862915,0.5,0.17130036652088165,0.6523205041885376,0.26821422576904297
161,1.7773290872573853,0.6875,0.17917728424072266,0.6810504198074341,0.3652052581310272
162,3.686039924621582,0.5,0.22850824892520905,0.8497689962387085,0.26184138655662537
163,3.210275888442993,0.46875,0.24940046668052673,0.9094746708869934,0.23855221271514893
164,4.212559700012207,0.4375,0.23159641027450562,0.7988249063491821,0.17425350844860077
165,2.160492181777954,0.53125,0.2686753273010254,0.758021891117096,0.28564679622650146
166,1.9210377931594849,0.5625,0.14657345414161682,0.7473139762878418,0.40481507778167725
167,2.686298370361328,0.53125,0.23147092759609222,0.6995412111282349,0.3044814467430115
168,3.432715892791748,0.4375,0.254763662815094,0.9291542172431946,0.24658145010471344
169,2.8456501960754395,0.5,0.19661343097686768,0.7682766914367676,0.3283407688140869
170,1.5920274257659912,625,0.23502662777900696,0.5972681641578674,0.34561121463775635
171,3.311680316925049,0.5,0.1804906725883484,0.5979830026626587,0.26766008138656616
172,3.063232183456421,0.4375,0.21761426329612732,0.8120201826095581,0.273942768573761
