,loss,accuracy,mean_absolute_error,Pearson,CohenKappa,KendallTau
69,2.9006900787353516,0.5,0.1869385838508606,0.7074940800666809,7.390580177307129,0.3394990563392639
70,2.358546257019043,0.59375,0.2032068967819214,0.6759322881698608,7.0076727867126465,0.3410658538341522
71,1.8080360889434814,625,0.1651909053325653,0.7720257639884949,6.320243835449219,0.405053973197937
72,3.0707809925079346,0.59375,0.2377350628376007,0.746105968952179,4.628176212310791,0.29730772972106934
73,2.5450451374053955,0.5625,0.20941194891929626,0.760694682598114,8.324658393859863,0.34362074732780457
74,1.940368413925171,0.6875,0.117010198533535,0.7638782262802124,5.982831001281738,0.4389805197715759
75,3.8440256118774414,0.25,0.29758191108703613,0.9261630177497864,11.835525512695312,0.20123979449272156
76,3.0862531661987305,0.59375,0.18027359247207642,0.6414636969566345,3.974590301513672,0.33004218339920044
77,2.8738651275634766,0.5,0.18255023658275604,0.7877197265625,9.419574737548828,0.344325453042984
78,3.02706241607666,0.4375,0.2413405179977417,0.8533201217651367,8.281691551208496,0.2972761392593384
79,2.3273191452026367,0.59375,0.18645089864730835,0.7401602864265442,9.618122100830078,0.37387022376060486
80,2.5825178623199463,0.5,0.2640089988708496,0.7991613149642944,9.997969627380371,0.26227906346321106
81,1.7736499309539795,0.6875,0.13696733117103577,0.6620134115219116,9.165840148925781,0.42284196615219116
82,2.2338826656341553,0.53125,0.20592761039733887,0.6913509964942932,4.903404235839844,0.35440951585769653
83,2.104478359222412,0.5625,0.2036430686712265,0.574471652507782,4.078199863433838,0.3837639391422272
84,3.275682210922241,0.53125,0.22292190790176392,0.7458189129829407,7.5230278968811035,0.25548574328422546
85,3.0693373680114746,0.4375,0.2585183382034302,0.7704932689666748,7.158479690551758,0.27321872115135193
86,2.3785948753356934,0.53125,0.2209620177745819,0.760920524597168,6.619075775146484,0.3373833894729614
87,3.665856122970581,0.46875,0.2500394284725189,0.8968696594238281,8.600723266601562,0.24317438900470734
88,2.548935890197754,0.59375,0.19185656309127808,0.7631394267082214,7.249750137329102,0.3228510320186615
89,2.3983652591705322,0.6875,0.14103452861309052,0.7960561513900757,4.698176383972168,0.4167459309101105
90,2.363914966583252,0.5625,0.24954946339130402,0.6850002408027649,7.014892101287842,0.2721104621887207
91,1.5287866592407227,0.75,0.12197893857955933,0.5058013796806335,3.6183671951293945,0.43657392263412476
92,2.317300796508789,0.4375,0.2240152359008789,0.7802311182022095,7.908919334411621,0.35101813077926636
93,2.5273752212524414,0.5625,0.2330821454524994,0.7677680253982544,8.983692169189453,0.2789229154586792
94,2.6508243083953857,625,0.17397892475128174,0.6770480871200562,7.284104824066162,0.33685314655303955
95,2.9606142044067383,0.5,0.2099781185388565,0.716526448726654,7.604419231414795,0.271882027387619
96,1.877145528793335,0.5625,0.16605684161186218,0.5823474526405334,5.479482650756836,0.395956814289093
97,2.6588072776794434,0.59375,0.1693427562713623,0.7039800882339478,6.99188232421875,0.3518367111682892
98,4.846384048461914,0.3125,0.31622403860092163,0.911745548248291,12.102127075195312,0.12958024442195892
99,1.6152132749557495,0.59375,0.17151440680027008,0.6039808392524719,5.582095623016357,0.39194995164871216
100,2.4895811080932617,625,0.1846904456615448,0.6482411623001099,9.307979583740234,0.32024452090263367
101,3.0114779472351074,0.46875,0.24909238517284393,0.730804979801178,8.436660766601562,0.25794732570648193
102,3.1497325897216797,0.46875,0.22025761008262634,0.9266530871391296,6.681963920593262,0.3090720474720001
103,4.131509780883789,0.40625,0.2750205993652344,0.8987300992012024,11.412297248840332,0.2543565332889557
104,3.193117618560791,0.5625,0.2228594273328781,0.7366763353347778,8.771318435668945,0.2957615256309509
105,2.3785862922668457,0.5625,0.24183990061283112,0.6985515356063843,5.827826499938965,0.32407137751579285
106,3.1705691814422607,0.46875,0.25189709663391113,0.7361642122268677,7.091308116912842,0.24384599924087524
107,2.7520480155944824,625,0.17306751012802124,0.6533892154693604,8.683951377868652,0.34076905250549316
108,3.914503574371338,0.46875,0.24177327752113342,0.8314792513847351,10.01789665222168,0.24939866364002228
109,2.610969066619873,0.5,0.2004513144493103,0.7048594355583191,6.494936466217041,0.30994996428489685
110,1.73269784450531,0.59375,0.18308421969413757,0.6875581741333008,5.989378929138184,0.37503334879875183
111,3.3001632690429688,0.40625,0.30303698778152466,0.8527472615242004,10.234416961669922,0.2554241120815277
112,2.402822732925415,0.5625,0.22306568920612335,0.6933594942092896,6.300700664520264,0.2957870066165924
113,3.623591899871826,0.34375,0.29068851470947266,0.8197299838066101,6.059020519256592,0.22919610142707825
114,2.0304784774780273,0.5625,0.18540531396865845,0.6520529985427856,6.965959072113037,0.4001171588897705
115,1.6408004760742188,625,0.18837903439998627,0.6009567975997925,5.933084487915039,0.3991961181163788
116,2.8432765007019043,0.53125,0.25681185722351074,0.7666910290718079,8.296125411987305,0.25580593943595886
117,3.2260262966156006,625,0.17668551206588745,0.785454273223877,6.209688663482666,0.3539156913757324
118,1.7455518245697021,0.59375,0.21395251154899597,0.735526442527771,7.416202545166016,0.36653998494148254
119,3.5128047466278076,0.4375,0.26422619819641113,0.8591222763061523,8.879101753234863,0.22880980372428894
120,2.0868072509765625,625,0.17691504955291748,0.6471890211105347,5.488851070404053,0.357098788022995
121,3.7882649898529053,0.34375,0.2796551585197449,0.7421820759773254,7.785158157348633,0.1759183555841446
122,2.541916608810425,0.59375,0.18442273139953613,0.5945113301277161,7.583766460418701,0.32692208886146545
123,2.309206008911133,0.59375,0.2074984908103943,0.7321409583091736,8.35806655883789,0.3259066045284271
124,2.4506802558898926,0.5625,0.16375404596328735,0.632330060005188,8.488751411437988,0.3712882995605469
125,3.0768556594848633,0.5625,0.19360002875328064,0.6849541664123535,8.71727180480957,0.30421918630599976
126,3.2617640495300293,0.40625,0.35766512155532837,0.8602405786514282,6.9341301918029785,0.18376988172531128
127,2.1494996547698975,625,0.16950060427188873,0.7717959880828857,9.669469833374023,0.4174478352069855
128,2.9216578006744385,0.59375,0.26750966906547546,0.7863913178443909,8.279130935668945,0.2551383376121521
129,2.0017096996307373,625,0.17957326769828796,0.6032922863960266,6.558228969573975,0.4038655459880829
130,2.5140585899353027,0.5625,0.20807290077209473,0.6890347599983215,6.690563678741455,0.3260030448436737
131,2.468109607696533,0.59375,0.2294674664735794,0.8164793252944946,7.742491245269775,0.3311115801334381
132,1.8379013538360596,0.5625,0.22138343751430511,0.6896921396255493,7.17387580871582,0.3611445724964142
133,2.754361867904663,0.5625,0.2765095829963684,0.6839474439620972,7.68499231338501,0.24315866827964783
134,2.645789861679077,625,0.15764959156513214,0.7152268886566162,6.466554641723633,0.361327588558197
135,3.0567288398742676,625,0.18750181794166565,0.7499112486839294,7.726905345916748,0.31857815384864807
136,3.3207478523254395,0.46875,0.2987392246723175,0.9086877107620239,8.784163475036621,0.22022901475429535
137,1.0927038192749023,875,0.1464684009552002,0.6093990802764893,2.8163809776306152,0.45247700810432434
138,2.9398226737976074,0.5625,0.1830151081085205,0.5754455327987671,6.070442199707031,0.3469460904598236
139,2.3884620666503906,0.5,0.24975751340389252,0.7706792950630188,7.562682628631592,0.33053910732269287
140,2.7302021980285645,625,0.1923408806324005,0.712928295135498,5.772667407989502,0.3073253631591797
141,2.9859135150909424,625,0.18773630261421204,0.5800344347953796,4.850535869598389,0.3025450110435486
142,1.244097352027893,0.65625,0.18336603045463562,0.6518611907958984,7.249008655548096,0.4219824969768524
143,3.822896718978882,0.46875,0.2608755826950073,0.8022689819335938,8.708114624023438,0.1944446861743927
144,3.0146069526672363,0.5625,0.2065730094909668,0.790958821773529,5.603946208953857,0.30216890573501587
145,3.5547099113464355,375,0.24526847898960114,0.794563889503479,8.509659767150879,0.24967622756958008
146,2.252526044845581,0.6875,0.1546536087989807,0.6543888449668884,6.230637550354004,0.37580469250679016
147,3.403881072998047,0.59375,0.15741066634655,0.7518539428710938,7.773700714111328,0.331150621175766
148,3.3293869495391846,0.4375,0.24382854998111725,0.8503305315971375,9.01832389831543,0.2854304909706116
149,1.8027758598327637,0.65625,0.1678852140903473,0.5459668040275574,4.010077953338623,0.3702084720134735
150,3.9408435821533203,0.53125,0.24869193136692047,0.6919448375701904,6.711446762084961,0.20845675468444824
151,1.9589639902114868,0.65625,0.15021604299545288,0.5703631043434143,6.0618767738342285,0.4184372127056122
152,3.7917656898498535,0.53125,0.1990433931350708,0.7354987859725952,6.494752883911133,0.27021753787994385
153,2.382328987121582,0.5625,0.19116151332855225,0.758704662322998,5.594892501831055,0.37511736154556274
154,4.1056928634643555,375,0.26469969749450684,0.8145768046379089,8.171072006225586,0.22030523419380188
155,2.422727108001709,0.59375,0.15549209713935852,0.676925539970398,6.412607669830322,0.3851335644721985
156,2.4084386825561523,0.59375,0.23352974653244019,0.6816768646240234,6.396911144256592,0.3246552348136902
157,4.482478141784668,0.40625,0.25029999017715454,0.8559976816177368,10.900894165039062,0.22240981459617615
158,1.8492382764816284,0.75,0.13916325569152832,0.5990479588508606,4.477365016937256,0.41994255781173706
159,3.5407350063323975,0.46875,0.25051769614219666,0.8838712573051453,10.844141006469727,0.23931573331356049
160,2.665896415710449,0.65625,0.1600620597600937,0.7067701816558838,8.621899604797363,0.3449084460735321
161,2.316803455352783,625,0.2237693965435028,0.6662594079971313,4.800567150115967,0.3332432210445404
162,2.4974451065063477,0.5625,0.1826077699661255,0.6492754220962524,7.015420436859131,0.34656471014022827
163,2.4678688049316406,0.59375,0.16496695578098297,0.8698623776435852,10.879202842712402,0.38458818197250366
164,2.4760725498199463,0.5625,0.22575414180755615,0.7060292959213257,4.999854564666748,0.31996628642082214
165,1.6210869550704956,0.59375,0.1954810470342636,0.6334342956542969,4.705956935882568,0.36598461866378784
166,3.0314619541168213,0.53125,0.2617730498313904,0.691157341003418,7.015918254852295,0.2493046224117279
167,2.241299629211426,0.65625,0.15495368838310242,0.6451500654220581,6.388089656829834,0.3625745177268982
168,2.174471139907837,0.65625,0.1744149923324585,0.7557682394981384,5.63279390335083,0.3969618082046509
169,2.85282039642334,0.40625,0.25275740027427673,0.7553393244743347,7.218355178833008,0.2794739902019501
170,2.3720896244049072,0.6875,0.18886534869670868,0.6362764835357666,6.384982109069824,0.34600093960762024
171,2.1765975952148438,0.53125,0.22901186347007751,0.7941247820854187,6.05037260055542,0.33875951170921326
172,1.9898366928100586,0.4375,0.21227356791496277,0.6776422262191772,7.150323867797852,0.3332459628582001
173,2.678438425064087,0.59375,0.154765784740448,0.6388376951217651,7.281459331512451,0.38085877895355225
174,2.983591079711914,0.5625,0.17838069796562195,0.8572796583175659,10.495865821838379,0.3069094717502594
175,2.596658945083618,0.4642857015132904,0.2969518303871155,0.7320002913475037,8.736665725708008,0.2488923817873001
